HOLE ID,X,Y,Z,from,to,USCS,SPT-N,FS,LPI
01016607DG168_SA-4,306783.225,2771573.851,-,0.0,3.5,CL,2.0,0.733,8.527
01016607DG168_SA-4,306783.225,2771573.851,-,3.5,5.0,CL,2.0,0.752,2.929
01016607DG168_SA-4,306783.225,2771573.851,-,5.0,6.5,ML,2.0,0.757,2.597
01016607DG168_SA-4,306783.225,2771573.851,-,6.5,8.0,ML,4.0,1.086,0.0
01016607DG168_SA-4,306783.225,2771573.851,-,8.0,9.5,CL,4.0,1.127,0.0
01016607DG168_SA-4,306783.225,2771573.851,-,9.5,11.75,CL,4.0,1.201,0.0
01016607DG168_SA-4,306783.225,2771573.851,-,11.75,14.0,CL,3.0,1.117,0.0
01016607DG168_SA-4,306783.225,2771573.851,-,14.0,15.5,CL,7.0,2.158,0.0
01016607DG168_SA-4,306783.225,2771573.851,-,15.5,17.0,CL,4.0,1.52,0.0
01016607DG168_SA-4,306783.225,2771573.851,-,17.0,18.5,CL,5.0,1.875,0.0
01016607DG168_SA-4,306783.225,2771573.851,-,18.5,20.0,CL,6.0,2.27,0.0
01016607DG168_SA-4,306783.225,2771573.851,-,20.0,20.0,CL,4.0,1.772,0.0
03720051-841(137)_CH-13,306759.713,2771520.755,-,0.0,2.275,CL,7.0,1.515,0.0
03720051-841(137)_CH-13,306759.713,2771520.755,-,2.275,3.525,CL,7.0,1.547,0.0
03720051-841(137)_CH-13,306759.713,2771520.755,-,3.525,5.125,CL,5.0,1.208,0.0
03720051-841(137)_CH-13,306759.713,2771520.755,-,5.125,6.825,CL,5.0,1.242,0.0
03720051-841(137)_CH-13,306759.713,2771520.755,-,6.825,8.525,ML,6.0,1.48,0.0
03720051-841(137)_CH-13,306759.713,2771520.755,-,8.525,9.825,ML,9.0,2.187,0.0
03720051-841(137)_CH-13,306759.713,2771520.755,-,9.825,20.0,CL,7.0,1.806,0.0
83469825-113022_B-1,306617.4,2771550.6,-,0.0,1.99,,50.0,3.0,0.0
83469825-113022_B-1,306617.4,2771550.6,-,1.99,3.525,CL,2.0,3.0,0.0
83469825-113022_B-1,306617.4,2771550.6,-,3.525,5.025,CL,2.0,3.0,0.0
83469825-113022_B-1,306617.4,2771550.6,-,5.025,6.525,CL,2.0,0.28,7.681
83469825-113022_B-1,306617.4,2771550.6,-,6.525,8.025,ML,6.0,0.809,1.823
83469825-113022_B-1,306617.4,2771550.6,-,8.025,9.525,SM,7.0,1.136,0.0
83469825-113022_B-1,306617.4,2771550.6,-,9.525,11.025,SM,8.0,1.466,0.0
83469825-113022_B-1,306617.4,2771550.6,-,11.025,12.525,CL-ML,4.0,0.972,0.173
83469825-113022_B-1,306617.4,2771550.6,-,12.525,14.025,CL-ML,3.0,0.921,0.398
83469825-113022_B-1,306617.4,2771550.6,-,14.025,15.525,CL,4.0,1.199,0.0
83469825-113022_B-1,306617.4,2771550.6,-,15.525,17.025,CL,4.0,1.313,0.0
83469825-113022_B-1,306617.4,2771550.6,-,17.025,18.525,CL,4.0,1.425,0.0
83469825-113022_B-1,306617.4,2771550.6,-,18.525,20.0,CL,5.0,1.769,0.0
