鑽孔編號,TWD97_X,TWD97_Y,上限深度(公尺),下限深度(公尺),water_depth(m),N_value,統一土壤分類,統體單位重(t/m3),含水量(%),細料(%),塑性指數(%),取樣編號,SDS,SMS,基準Mw,資料來源,城市,GWT_CSR,N,Density,土層深度,土層厚度,土層中點深度,分析點深度,FC,累計sigmav,sigma_v_CSR,sigma_v_CRR,Vs,d/v,Vs30,地盤分類,_vs30,N_72,N1_72,Mw_Design,A_value_Design,SD_S_Design,SM_S_Design,rd_Design,CSR_Design,CRR_Design,FS_Design,Mw_MidEq,A_value_MidEq,SD_S_MidEq,SM_S_MidEq,rd_MidEq,CSR_MidEq,CRR_MidEq,FS_MidEq,Mw_MaxEq,A_value_MaxEq,SD_S_MaxEq,SM_S_MaxEq,rd_MaxEq,CSR_MaxEq,CRR_MaxEq,FS_MaxEq,LPI_Design,LPI_MidEq,LPI_MaxEq,基準地震規模Mw,使用SDS,使用SMS
01016607DG168_SA-4,306783.2249,2771573.851,2.5,3.0,0.0,2.0,CL,1.95,,,,S-1,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,2.0,1.95,3.5,3.5,1.75,1.75,0,3.413,1.663,1.6625,125.99,0.028,158.96,第三類地盤,158.96,2.0,3.4,7.3,0.069,0.6,0.8,0.974,0.089,-,3.0,7.1,0.057,0.6,0.8,0.974,0.074,-,3.0,7.5,0.32,0.6,0.8,0.974,0.416,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,4.0,4.5,0.0,2.0,CL,1.82,,,,S-2,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,2.0,1.82,5.0,1.5,4.25,4.25,0,8.19,3.94,3.9399999999999995,125.99,0.012,158.96,第三類地盤,158.96,2.0,3.154,7.3,0.069,0.6,0.8,0.936,0.087,-,3.0,7.1,0.057,0.6,0.8,0.936,0.072,-,3.0,7.5,0.32,0.6,0.8,0.936,0.405,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,5.5,6.0,0.0,2.0,ML,1.77,,,,S-3,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,2.0,1.77,6.5,1.5,5.75,5.75,0,10.883,5.133,5.1325,125.99,0.012,158.96,第三類地盤,158.96,2.0,2.764,7.3,0.069,0.6,0.8,0.914,0.086,-,3.0,7.1,0.057,0.6,0.8,0.914,0.072,-,3.0,7.5,0.32,0.6,0.8,0.914,0.403,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,7.0,7.5,0.0,4.0,ML,1.78,,,,S-4,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.78,8.0,1.5,7.25,7.25,0,13.545,6.295,6.295,158.74,0.009,158.96,第三類地盤,158.96,4.0,4.991,7.3,0.069,0.6,0.8,0.891,0.085,-,3.0,7.1,0.057,0.6,0.8,0.891,0.071,-,3.0,7.5,0.32,0.6,0.8,0.891,0.399,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,8.5,9.0,0.0,4.0,CL,1.9,,,,S-5,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.9,9.5,1.5,8.75,8.75,0,16.305,7.555,7.555,158.74,0.009,158.96,第三類地盤,158.96,4.0,4.556,7.3,0.069,0.6,0.8,0.869,0.084,-,3.0,7.1,0.057,0.6,0.8,0.869,0.07,-,3.0,7.5,0.32,0.6,0.8,0.869,0.39,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,10.0,10.5,0.0,4.0,CL,1.87,,,,S-6,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.87,11.75,2.25,10.625,10.625,0,19.834,9.209,9.208749999999998,158.74,0.014,158.96,第三類地盤,158.96,4.0,4.126,7.3,0.069,0.6,0.8,0.841,0.081,-,3.0,7.1,0.057,0.6,0.8,0.841,0.067,-,3.0,7.5,0.32,0.6,0.8,0.841,0.377,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,13.0,13.5,0.0,3.0,CL,1.82,,,,S-7,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,3.0,1.82,14.0,2.25,12.875,12.875,0,23.985,11.11,11.11,144.22,0.016,158.96,第三類地盤,158.96,3.0,2.818,7.3,0.069,0.6,0.8,0.807,0.078,-,3.0,7.1,0.057,0.6,0.8,0.807,0.065,-,3.0,7.5,0.32,0.6,0.8,0.807,0.362,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,14.5,15.0,0.0,7.0,CL,1.8,,,,S-8,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,7.0,1.8,15.5,1.5,14.75,14.75,0,27.383,12.633,12.6325,191.29,0.008,158.96,第三類地盤,158.96,7.0,6.165,7.3,0.069,0.6,0.8,0.779,0.075,-,3.0,7.1,0.057,0.6,0.8,0.779,0.063,-,3.0,7.5,0.32,0.6,0.8,0.779,0.351,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,16.0,16.5,0.0,4.0,CL,1.79,,,,S-9,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,4.0,1.79,17.0,1.5,16.25,16.25,0,30.075,13.825,13.825,158.74,0.009,158.96,第三類地盤,158.96,4.0,3.368,7.3,0.069,0.6,0.8,0.756,0.073,-,3.0,7.1,0.057,0.6,0.8,0.756,0.061,-,3.0,7.5,0.32,0.6,0.8,0.756,0.342,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
01016607DG168_SA-4,306783.2249,2771573.851,17.5,18.0,0.0,5.0,CL,1.86,,,,S-10,0.6,0.8,7.3,台北盆地微分區,臺北市,0.0,5.0,1.86,18.5,1.5,17.75,17.75,0,32.813,15.063,15.0625,171.0,0.009,158.96,第三類地盤,158.96,5.0,4.033,7.3,0.069,0.6,0.8,0.734,0.071,-,3.0,7.1,0.057,0.6,0.8,0.734,0.059,-,3.0,7.5,0.32,0.6,0.8,0.734,0.332,-,3.0,0.0,0.0,0.0,7.3,0.6,0.8
