計畫名稱,鑽孔編號,試驗編號,試驗中文名稱,試驗英文名稱,取樣編號,上限深度(公尺),下限深度(公尺),統一土壤分類,含水量(%),液性限度(%),塑性指數(%),比重,礫石(%),砂(%),粉土(%),黏土(%),統體密度(t/m3),空隙比,D10(mm),D30(mm),D60(mm),統體單位重(t/m3),不擾動試體無圍壓縮強度(kg/cm2),不擾動試體破壞應變(%),不擾動試體初始含水量(%),不擾動試體最終含水量(%),重模試體無圍壓縮強度(kg/cm2),重模試體破壞應變(%),重模試體初始含水量(%),重模試體最終含水量(%),靈敏度,壓縮指數(Cc),再壓指數(Cr),預壓密壓力(kg/cm2),試體初始含水量(%),試體最終含水量(%),試體初始空隙比,試體最終空隙比,試體初始飽和度(%),試體最終飽和度(%),座標系統,孔口X座標,孔口Y座標,尖峰凝聚力(kg/cm2),尖峰內摩擦角(度),試體最終單位重(t/m3),細料(%),乾密度(t/m3),凝聚力(kg/cm2),內摩擦角(度),有效凝聚力(kg/cm2),有效內摩擦角(度),初始含水量(%),最終含水量(%),初始單位重(t/m3),初始飽和度(%),破壞時孔隙水壓參數A,壓密係數(10^-3cm2/s),不擾動試體初始單位重(t/m3),殘餘凝聚力(kg/cm2),殘餘內摩擦角(度),試體初始單位重(t/m3),最終單位重(t/m3),不擾動剪力強度(kg/cm2),重模剪力強度(kg/cm2),十字片直徑(mm),十字片長度(mm),乾單位重(t/m3),孔口Y座標.1,N_value,SPTN_ori,Confidence(%),_matched,TWD97_X,TWD97_Y,water_depth(m),鑽孔地表高程
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-1,2.5,3,CL,29.8,36.4,13.8,2.71,,,,,,0.81,,,,1.95,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-2,4,4.5,CL,34.3,33.3,10.5,2.72,,,,,,1,,,,1.82,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-3,5.5,6,ML,40.9,29.1,4.3,2.71,,,,,,1.15,,,,1.77,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-4,7,7.5,ML,33.8,--,NP,2.69,,,,,,1.02,,,,1.78,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-5,8.5,9,CL,28,26.9,7.8,2.72,,,,,,0.84,,,,1.9,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-6,10,10.5,CL,32.7,30.6,10.3,2.72,,,,,,0.93,,,,1.87,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,T-2,11,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,0.29,16.8,0,34.6,,,,,,,,,,,,,,,,,,,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-7,13,13.5,CL,38.9,40.8,16.6,2.73,,,,,,1.08,,,,1.82,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-8,14.5,15,CL,41.1,41,17,2.73,,,,,,1.14,,,,1.8,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-9,16,16.5,CL,39.9,39.2,16.2,2.72,,,,,,1.13,,,,1.79,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-10,17.5,18,CL,34.6,36,12.7,2.72,,,,,,0.97,,,,1.86,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-11,19,19.5,CL,32.5,33.1,13,2.72,,,,,,0.95,,,,1.85,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,T-3,20,20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,0.26,4.3,,,,,,,,,,,,,,,,,,,,,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-12,20.5,21,CL,33.1,33,12.4,2.72,,,,,,0.91,,,,1.89,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-13,22,22.5,CL,36.5,36.8,12.5,2.72,,,,,,1.07,,,,1.8,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-14,23.5,24,CL-ML,26.6,25.8,5.2,2.71,,,,,,0.76,,,,1.95,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-15,25,25.5,CL,30.9,34.6,13.4,2.72,,,,,,0.84,,,,1.93,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-16,26.5,27,CL,31.1,34.8,13.1,2.72,,,,,,0.85,,,,1.93,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-17,28,28.5,CL,33.2,36.6,13.3,2.73,,,,,,0.93,,,,1.89,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-18,29.5,30,CL,35.5,37.7,14.7,2.72,,,,,,1,,,,1.84,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-19,31,31.5,CL,30.9,34.5,11.3,2.72,,,,,,0.9,,,,1.87,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-20,32.5,33,CL,29.3,34.1,13.5,2.72,,,,,,0.9,,,,1.85,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,48,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,T-4,34.3,34.4,,,,,,,,,,,,,,,,1.72,9.22,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,T-4,34.3,34.4,,,,,,,,,,,,,,,,,,,,,,,,,0.213,,,30.2,24.7,0.886,0.673,92.7,100,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-21,34.5,35,CL,31.7,41.7,17.9,2.72,,,,,,0.86,,,,1.92,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-22,35.5,36,ML,21.5,22.4,3.3,2.71,,,,,,0.63,,,,2.03,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-23,37,37.5,CL-ML,23.4,26.2,6.2,2.71,,,,,,0.86,,,,1.8,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-24,38.5,39,SM,18.6,--,NP,2.67,,,,,,0.56,,,,2.03,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-25,40,40.5,SM,20.1,--,NP,2.67,,,,,,0.72,,,,1.87,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,37,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-26,41.5,42,SM,12.5,--,NP,2.65,,,,,,0.47,,,,2.02,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-27,43,43.5,CL,32.3,32.5,13.5,2.73,,,,,,0.88,,,,1.92,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,33,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-28,44.5,45,ML,23.6,--,NP,2.68,,,,,,0.64,,,,2.02,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,306783.2249,2771573.851,3.1,105.26
台北捷運松山線DG168設計標補充地質鑽探與試驗,01016607DG168_SA-4,,,,S-29,46,46.5,CL,25.8,32.9,12.4,2.71,,,,,,0.8,,,,1.89,,,,,,,,,,,,,,,,,,,TW67,305954.512,2771780.096,,,,,,,,,,,,,,,,,,,,,,,,,,,49,,,,306783.2249,2771573.851,3.1,105.26
,01016607DG168_SA-4,,,,,46.54,47.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,30+30+40,98.33,FALSE,306783.2249,2771573.851,3.1,105.26
,01016607DG168_SA-4,,,,,56.48,57.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,7+11+13,93.28,FALSE,306783.2249,2771573.851,3.1,105.26
