計畫名稱,鑽孔編號,TWD97_X,TWD97_Y,鑽孔地表高程,water_depth(m),試驗編號,試驗中文名稱,試驗英文名稱,取樣編號,N_value,統一土壤分類,上限深度(公尺),下限深度(公尺),含水量(岩石)(%),岩心長度(cm),岩心直徑(cm),單軸壓縮強度(kg/cm2),含水量(%),液性限度(%),塑性指數(%),比重,礫石(%),砂(%),粉土(%),黏土(%),統體單位重(t/m3),空隙比,AASHTO分類,塑性限度(%),細料(%),單位重(t/m3),比重(岩石),縮性指數(%),乾單位重(t/m3),D10(mm),D30(mm),D60(mm),D50(mm)
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-3-3,7,CL,4.05,4.5,,,,,31.3,45,25,2.76,12,27,26,35,17.5,1.03,,,,,,,13.3,0,0,0.0546,0.015
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,T-1,,SM,5.3,5.6,,,,,20.7,,,,,,,,,,,,,,,,16.41,,,,
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-4-3,5,SM,5.75,6.2,,,,,25,-,NP,2.72,0,65,26,9,18.8,0.77,,,,,,,15,0.006,0.0547,0.1939,0.1411
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-5-3,5,CL,7.45,7.9,,,,,31.5,44,26,2.75,0,1,58,41,19.1,0.85,,,,,,,14.5,0,0,0.0223,0.008
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,T-3,,CL,8.5,8.65,,,,,,,,2.74,,,,,,,,,,,,,,,,,
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-6-3,5,CL,9.15,9.6,,,,,27.9,37,17,2.75,0,1,46,53,18.3,0.88,,,,,,,14.3,0,0,0.0071,0.0042
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-7-3,6,CL,10.05,10.5,,,,,30.1,42,22,2.76,0,2,55,43,18.3,0.92,,,,,,,14.1,0,0,0.0096,0.0071
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-8-3,2,CL,11.55,12,,,,,27.3,27,11,2.74,0,41,31,28,16,1.13,,,,,,,12.6,0,0.0056,0.0892,0.0259
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-9-3,3,CL,13.05,13.5,,,,,29.3,30,15,2.75,0,45,23,32,19.2,0.81,,,,,,,14.9,0,0.0042,0.1141,0.032
「110年度土壤液化調查與風險評估計畫」委託技術服務工作,811674011121415_10KS-DSS002,183255.72,2515058.12,19.76,4.47,,,,S-10-3,13,SM,14.55,15,,,,,34.2,-,NP,2.72,0,74,21,5,20.7,0.72,,,,,,,15.5,0.0155,0.0945,0.1616,0.139
